DATE	ASS_ASSIGNMENT	prediction
2012-01-03 00:00:00.000	CAT	0.0526315789474
2012-01-03 00:00:00.000	Téléphonie	2.53191489362
2012-01-03 00:00:00.000	Tech. Inter	0.010101010101
2012-01-03 00:00:00.000	Tech. Axa	0.0224719101124
2012-01-03 00:00:00.000	Services	0.242424242424
2012-01-03 00:00:00.000	Regulation Medicale	0.206896551724
2012-01-03 00:00:00.000	RENAULT	0.020202020202
2012-01-03 00:00:00.000	Nuit	12.9595959596
2012-01-03 00:00:00.000	SAP	0.0
2012-01-03 00:00:00.000	Japon	0.0
2012-01-03 00:00:00.000	Gestion Renault	0.0
2012-01-03 00:00:00.000	Gestion Amex	0.0
2012-01-03 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 00:00:00.000	Gestion	0.0
2012-01-03 00:00:00.000	Domicile	0.0808080808081
2012-01-03 00:00:00.000	Crises	0.0
2012-01-03 00:00:00.000	Médical	0.515151515152
2012-01-03 00:30:00.000	Regulation Medicale	0.113636363636
2012-01-03 00:30:00.000	SAP	0.0
2012-01-03 00:30:00.000	Services	0.122448979592
2012-01-03 00:30:00.000	Téléphonie	2.06382978723
2012-01-03 00:30:00.000	Tech. Inter	0.0204081632653
2012-01-03 00:30:00.000	Tech. Total	0.0
2012-01-03 00:30:00.000	RENAULT	0.0
2012-01-03 00:30:00.000	Tech. Axa	0.0
2012-01-03 00:30:00.000	Nuit	10.8163265306
2012-01-03 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 00:30:00.000	Japon	0.0
2012-01-03 00:30:00.000	Gestion Renault	0.0
2012-01-03 00:30:00.000	Gestion Amex	0.0
2012-01-03 00:30:00.000	Gestion	0.0
2012-01-03 00:30:00.000	Domicile	0.15306122449
2012-01-03 00:30:00.000	Crises	0.0
2012-01-03 00:30:00.000	CAT	0.0
2012-01-03 00:30:00.000	Médical	0.469387755102
2012-01-03 01:00:00.000	Nuit	8.94949494949
2012-01-03 01:00:00.000	Téléphonie	1.57446808511
2012-01-03 01:00:00.000	Tech. Inter	0.030303030303
2012-01-03 01:00:00.000	Tech. Axa	0.0
2012-01-03 01:00:00.000	Services	0.111111111111
2012-01-03 01:00:00.000	SAP	0.0
2012-01-03 01:00:00.000	RENAULT	0.0
2012-01-03 01:00:00.000	Médical	0.313131313131
2012-01-03 01:00:00.000	Regulation Medicale	0.136363636364
2012-01-03 01:00:00.000	Gestion Renault	0.0
2012-01-03 01:00:00.000	Gestion Amex	0.0
2012-01-03 01:00:00.000	Japon	0.0
2012-01-03 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 01:00:00.000	Gestion	0.0
2012-01-03 01:00:00.000	Domicile	0.0505050505051
2012-01-03 01:00:00.000	Crises	0.0
2012-01-03 01:00:00.000	CAT	0.0
2012-01-03 01:30:00.000	Tech. Inter	0.010101010101
2012-01-03 01:30:00.000	Tech. Axa	0.0
2012-01-03 01:30:00.000	Services	0.10101010101
2012-01-03 01:30:00.000	SAP	0.0
2012-01-03 01:30:00.000	Regulation Medicale	0.0941176470588
2012-01-03 01:30:00.000	RENAULT	0.0
2012-01-03 01:30:00.000	Nuit	6.85858585859
2012-01-03 01:30:00.000	Médical	0.222222222222
2012-01-03 01:30:00.000	Téléphonie	1.08510638298
2012-01-03 01:30:00.000	Gestion Renault	0.0
2012-01-03 01:30:00.000	Gestion Amex	0.0
2012-01-03 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 01:30:00.000	Gestion	0.0
2012-01-03 01:30:00.000	Domicile	0.010101010101
2012-01-03 01:30:00.000	Crises	0.0
2012-01-03 01:30:00.000	CAT	0.0
2012-01-03 01:30:00.000	Japon	0.0
2012-01-03 02:00:00.000	Téléphonie	1.10638297872
2012-01-03 02:00:00.000	Tech. Inter	0.020202020202
2012-01-03 02:00:00.000	Tech. Axa	0.0
2012-01-03 02:00:00.000	Services	0.0505050505051
2012-01-03 02:00:00.000	SAP	0.0
2012-01-03 02:00:00.000	Regulation Medicale	0.0804597701149
2012-01-03 02:00:00.000	RENAULT	0.0
2012-01-03 02:00:00.000	Nuit	6.36363636364
2012-01-03 02:00:00.000	Médical	0.262626262626
2012-01-03 02:00:00.000	Gestion Renault	0.0
2012-01-03 02:00:00.000	Gestion Amex	0.0
2012-01-03 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 02:00:00.000	Gestion	0.0
2012-01-03 02:00:00.000	Domicile	0.0707070707071
2012-01-03 02:00:00.000	Crises	0.0
2012-01-03 02:00:00.000	CAT	0.0555555555556
2012-01-03 02:00:00.000	Japon	0.0
2012-01-03 02:30:00.000	RENAULT	0.0
2012-01-03 02:30:00.000	Téléphonie	1.25531914894
2012-01-03 02:30:00.000	Tech. Inter	0.0
2012-01-03 02:30:00.000	Tech. Axa	0.0
2012-01-03 02:30:00.000	Services	0.0606060606061
2012-01-03 02:30:00.000	SAP	0.0
2012-01-03 02:30:00.000	Regulation Medicale	0.0652173913043
2012-01-03 02:30:00.000	Nuit	5.22222222222
2012-01-03 02:30:00.000	Gestion	0.0
2012-01-03 02:30:00.000	Japon	0.0
2012-01-03 02:30:00.000	Gestion Renault	0.0
2012-01-03 02:30:00.000	Gestion Amex	0.0
2012-01-03 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 02:30:00.000	Médical	0.171717171717
2012-01-03 02:30:00.000	Domicile	0.040404040404
2012-01-03 02:30:00.000	Crises	0.0
2012-01-03 02:30:00.000	CAT	0.0
2012-01-03 03:00:00.000	Téléphonie	0.914893617021
2012-01-03 03:00:00.000	Tech. Inter	0.020202020202
2012-01-03 03:00:00.000	Tech. Axa	0.0
2012-01-03 03:00:00.000	Services	0.10101010101
2012-01-03 03:00:00.000	SAP	0.0
2012-01-03 03:00:00.000	Regulation Medicale	0.0947368421053
2012-01-03 03:00:00.000	RENAULT	0.0
2012-01-03 03:00:00.000	Nuit	4.62626262626
2012-01-03 03:00:00.000	Médical	0.434343434343
2012-01-03 03:00:00.000	Japon	0.0
2012-01-03 03:00:00.000	Gestion Renault	0.0
2012-01-03 03:00:00.000	Gestion Amex	0.0
2012-01-03 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 03:00:00.000	Gestion	0.0
2012-01-03 03:00:00.000	Domicile	0.0606060606061
2012-01-03 03:00:00.000	Crises	0.0
2012-01-03 03:00:00.000	CAT	0.0
2012-01-03 03:30:00.000	Tech. Inter	0.0
2012-01-03 03:30:00.000	Tech. Axa	0.0
2012-01-03 03:30:00.000	Services	0.141414141414
2012-01-03 03:30:00.000	SAP	0.0
2012-01-03 03:30:00.000	Regulation Medicale	0.0315789473684
2012-01-03 03:30:00.000	RENAULT	0.0
2012-01-03 03:30:00.000	Nuit	4.68686868687
2012-01-03 03:30:00.000	Médical	0.151515151515
2012-01-03 03:30:00.000	Téléphonie	1.10638297872
2012-01-03 03:30:00.000	Gestion Renault	0.0
2012-01-03 03:30:00.000	Gestion Amex	0.0
2012-01-03 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 03:30:00.000	Gestion	0.0
2012-01-03 03:30:00.000	Domicile	0.0606060606061
2012-01-03 03:30:00.000	Crises	0.0
2012-01-03 03:30:00.000	CAT	0.0
2012-01-03 03:30:00.000	Japon	0.0
2012-01-03 04:00:00.000	Tech. Inter	0.0
2012-01-03 04:00:00.000	Tech. Axa	0.0
2012-01-03 04:00:00.000	Services	0.0505050505051
2012-01-03 04:00:00.000	SAP	0.0
2012-01-03 04:00:00.000	Regulation Medicale	0.0851063829787
2012-01-03 04:00:00.000	RENAULT	0.0
2012-01-03 04:00:00.000	Nuit	4.24242424242
2012-01-03 04:00:00.000	Médical	0.222222222222
2012-01-03 04:00:00.000	Téléphonie	1.08510638298
2012-01-03 04:00:00.000	Gestion Renault	0.0
2012-01-03 04:00:00.000	Gestion Amex	0.0
2012-01-03 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 04:00:00.000	Gestion	0.0
2012-01-03 04:00:00.000	Domicile	0.040404040404
2012-01-03 04:00:00.000	Crises	0.0
2012-01-03 04:00:00.000	CAT	0.0
2012-01-03 04:00:00.000	Japon	0.0
2012-01-03 04:30:00.000	Téléphonie	1.17021276596
2012-01-03 04:30:00.000	Tech. Inter	0.010101010101
2012-01-03 04:30:00.000	Tech. Axa	0.0
2012-01-03 04:30:00.000	Services	0.010101010101
2012-01-03 04:30:00.000	SAP	0.0
2012-01-03 04:30:00.000	Regulation Medicale	0.0842105263158
2012-01-03 04:30:00.000	RENAULT	0.0
2012-01-03 04:30:00.000	Nuit	4.26262626263
2012-01-03 04:30:00.000	Médical	0.232323232323
2012-01-03 04:30:00.000	Gestion Renault	0.0
2012-01-03 04:30:00.000	Gestion Amex	0.0
2012-01-03 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 04:30:00.000	Gestion	0.0
2012-01-03 04:30:00.000	Domicile	0.0606060606061
2012-01-03 04:30:00.000	Crises	0.0
2012-01-03 04:30:00.000	CAT	0.0
2012-01-03 04:30:00.000	Japon	0.0
2012-01-03 05:00:00.000	Nuit	5.08080808081
2012-01-03 05:00:00.000	Téléphonie	1.17021276596
2012-01-03 05:00:00.000	Tech. Axa	0.0
2012-01-03 05:00:00.000	Services	0.040404040404
2012-01-03 05:00:00.000	SAP	0.0
2012-01-03 05:00:00.000	Regulation Medicale	0.0425531914894
2012-01-03 05:00:00.000	RENAULT	0.0
2012-01-03 05:00:00.000	Médical	0.20202020202
2012-01-03 05:00:00.000	Tech. Inter	0.0
2012-01-03 05:00:00.000	Gestion Renault	0.0
2012-01-03 05:00:00.000	Gestion Amex	0.0
2012-01-03 05:00:00.000	Gestion - Accueil Telephonique	0.0
