DATE	ASS_ASSIGNMENT	prediction
2012-01-03 00:00:00.000	CAT	0.0526315789474
2012-01-03 00:00:00.000	Téléphonie	2.55319148936
2012-01-03 00:00:00.000	Tech. Inter	0.010101010101
2012-01-03 00:00:00.000	Tech. Axa	0.0224719101124
2012-01-03 00:00:00.000	Services	0.242424242424
2012-01-03 00:00:00.000	Regulation Medicale	0.229885057471
2012-01-03 00:00:00.000	RENAULT	0.020202020202
2012-01-03 00:00:00.000	Nuit	13.1717171717
2012-01-03 00:00:00.000	SAP	0.0
2012-01-03 00:00:00.000	Japon	0.0
2012-01-03 00:00:00.000	Gestion Renault	0.0
2012-01-03 00:00:00.000	Gestion Amex	0.0
2012-01-03 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 00:00:00.000	Gestion	0.0
2012-01-03 00:00:00.000	Domicile	0.0909090909091
2012-01-03 00:00:00.000	Crises	0.0
2012-01-03 00:00:00.000	Médical	0.515151515152
2012-01-03 00:30:00.000	Regulation Medicale	0.113636363636
2012-01-03 00:30:00.000	SAP	0.0
2012-01-03 00:30:00.000	Services	0.132653061224
2012-01-03 00:30:00.000	Téléphonie	2.06382978723
2012-01-03 00:30:00.000	Tech. Inter	0.0204081632653
2012-01-03 00:30:00.000	Tech. Total	0.0
2012-01-03 00:30:00.000	RENAULT	0.0
2012-01-03 00:30:00.000	Tech. Axa	0.0
2012-01-03 00:30:00.000	Nuit	10.9387755102
2012-01-03 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 00:30:00.000	Japon	0.0
2012-01-03 00:30:00.000	Gestion Renault	0.0
2012-01-03 00:30:00.000	Gestion Amex	0.0
2012-01-03 00:30:00.000	Gestion	0.0
2012-01-03 00:30:00.000	Domicile	0.163265306122
2012-01-03 00:30:00.000	Crises	0.0
2012-01-03 00:30:00.000	CAT	0.0
2012-01-03 00:30:00.000	Médical	0.469387755102
2012-01-03 01:00:00.000	Nuit	8.9797979798
2012-01-03 01:00:00.000	Téléphonie	1.57446808511
2012-01-03 01:00:00.000	Tech. Inter	0.030303030303
2012-01-03 01:00:00.000	Tech. Axa	0.0
2012-01-03 01:00:00.000	Services	0.121212121212
2012-01-03 01:00:00.000	SAP	0.0
2012-01-03 01:00:00.000	RENAULT	0.020202020202
2012-01-03 01:00:00.000	Médical	0.333333333333
2012-01-03 01:00:00.000	Regulation Medicale	0.136363636364
2012-01-03 01:00:00.000	Gestion Renault	0.0
2012-01-03 01:00:00.000	Gestion Amex	0.0
2012-01-03 01:00:00.000	Japon	0.0
2012-01-03 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 01:00:00.000	Gestion	0.0
2012-01-03 01:00:00.000	Domicile	0.0707070707071
2012-01-03 01:00:00.000	Crises	0.0
2012-01-03 01:00:00.000	CAT	0.0555555555556
2012-01-03 01:30:00.000	Tech. Inter	0.010101010101
2012-01-03 01:30:00.000	Tech. Axa	0.0
2012-01-03 01:30:00.000	Services	0.10101010101
2012-01-03 01:30:00.000	SAP	0.0
2012-01-03 01:30:00.000	Regulation Medicale	0.0941176470588
2012-01-03 01:30:00.000	RENAULT	0.0
2012-01-03 01:30:00.000	Nuit	6.93939393939
2012-01-03 01:30:00.000	Médical	0.222222222222
2012-01-03 01:30:00.000	Téléphonie	1.12765957447
2012-01-03 01:30:00.000	Gestion Renault	0.0
2012-01-03 01:30:00.000	Gestion Amex	0.0
2012-01-03 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 01:30:00.000	Gestion	0.0
2012-01-03 01:30:00.000	Domicile	0.010101010101
2012-01-03 01:30:00.000	Crises	0.0
2012-01-03 01:30:00.000	CAT	0.0
2012-01-03 01:30:00.000	Japon	0.0
2012-01-03 02:00:00.000	Téléphonie	1.10638297872
2012-01-03 02:00:00.000	Tech. Inter	0.030303030303
2012-01-03 02:00:00.000	Tech. Axa	0.0
2012-01-03 02:00:00.000	Services	0.0505050505051
2012-01-03 02:00:00.000	SAP	0.0
2012-01-03 02:00:00.000	Regulation Medicale	0.0804597701149
2012-01-03 02:00:00.000	RENAULT	0.0
2012-01-03 02:00:00.000	Nuit	6.47474747475
2012-01-03 02:00:00.000	Médical	0.262626262626
2012-01-03 02:00:00.000	Gestion Renault	0.0
2012-01-03 02:00:00.000	Gestion Amex	0.0
2012-01-03 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 02:00:00.000	Gestion	0.0
2012-01-03 02:00:00.000	Domicile	0.0808080808081
2012-01-03 02:00:00.000	Crises	0.0
2012-01-03 02:00:00.000	CAT	0.0555555555556
2012-01-03 02:00:00.000	Japon	0.0
2012-01-03 02:30:00.000	RENAULT	0.010101010101
2012-01-03 02:30:00.000	Téléphonie	1.27659574468
2012-01-03 02:30:00.000	Tech. Inter	0.0
2012-01-03 02:30:00.000	Tech. Axa	0.0
2012-01-03 02:30:00.000	Services	0.0606060606061
2012-01-03 02:30:00.000	SAP	0.0
2012-01-03 02:30:00.000	Regulation Medicale	0.0652173913043
2012-01-03 02:30:00.000	Nuit	5.32323232323
2012-01-03 02:30:00.000	Gestion	0.0
