DATE	ASS_ASSIGNMENT	prediction
2012-01-03 00:00:00.000	CAT	0.0
2012-01-03 00:00:00.000	Téléphonie	2.55319148936
2012-01-03 00:00:00.000	Tech. Inter	0.0
2012-01-03 00:00:00.000	Tech. Axa	0.025
2012-01-03 00:00:00.000	Services	0.234042553191
2012-01-03 00:00:00.000	Regulation Medicale	0.209302325581
2012-01-03 00:00:00.000	RENAULT	0.0425531914894
2012-01-03 00:00:00.000	Nuit	13.5106382979
2012-01-03 00:00:00.000	SAP	0.0
2012-01-03 00:00:00.000	Japon	0.0
2012-01-03 00:00:00.000	Gestion Renault	0.0
2012-01-03 00:00:00.000	Gestion Amex	0.0
2012-01-03 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 00:00:00.000	Gestion	0.0
2012-01-03 00:00:00.000	Domicile	0.0851063829787
2012-01-03 00:00:00.000	Crises	0.0
2012-01-03 00:00:00.000	Médical	0.340425531915
2012-01-03 00:30:00.000	Regulation Medicale	0.133333333333
2012-01-03 00:30:00.000	SAP	0.0
2012-01-03 00:30:00.000	Services	0.191489361702
2012-01-03 00:30:00.000	Téléphonie	2.06382978723
2012-01-03 00:30:00.000	Tech. Inter	0.0
2012-01-03 00:30:00.000	Tech. Total	0.0
2012-01-03 00:30:00.000	RENAULT	0.0
2012-01-03 00:30:00.000	Tech. Axa	0.0
2012-01-03 00:30:00.000	Nuit	11.6382978723
2012-01-03 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 00:30:00.000	Japon	0.0
2012-01-03 00:30:00.000	Gestion Renault	0.0
2012-01-03 00:30:00.000	Gestion Amex	0.0
2012-01-03 00:30:00.000	Gestion	0.0
2012-01-03 00:30:00.000	Domicile	0.234042553191
2012-01-03 00:30:00.000	Crises	0.0
2012-01-03 00:30:00.000	CAT	0.0
2012-01-03 00:30:00.000	Médical	0.31914893617
2012-01-03 01:00:00.000	Nuit	9.51063829787
2012-01-03 01:00:00.000	Téléphonie	1.57446808511
2012-01-03 01:00:00.000	Tech. Inter	0.063829787234
2012-01-03 01:00:00.000	Tech. Axa	0.0
2012-01-03 01:00:00.000	Services	0.191489361702
2012-01-03 01:00:00.000	SAP	0.0
2012-01-03 01:00:00.000	RENAULT	0.0425531914894
2012-01-03 01:00:00.000	Médical	0.36170212766
2012-01-03 01:00:00.000	Regulation Medicale	0.113636363636
2012-01-03 01:00:00.000	Gestion Renault	0.0
2012-01-03 01:00:00.000	Gestion Amex	0.0
2012-01-03 01:00:00.000	Japon	0.0
2012-01-03 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 01:00:00.000	Gestion	0.0
2012-01-03 01:00:00.000	Domicile	0.127659574468
2012-01-03 01:00:00.000	Crises	0.0
2012-01-03 01:00:00.000	CAT	0.0
2012-01-03 01:30:00.000	Tech. Inter	0.0212765957447
2012-01-03 01:30:00.000	Tech. Axa	0.0
2012-01-03 01:30:00.000	Services	0.0851063829787
2012-01-03 01:30:00.000	SAP	0.0
2012-01-03 01:30:00.000	Regulation Medicale	0.116279069767
2012-01-03 01:30:00.000	RENAULT	0.0
2012-01-03 01:30:00.000	Nuit	7.42553191489
2012-01-03 01:30:00.000	Médical	0.170212765957
2012-01-03 01:30:00.000	Téléphonie	1.12765957447
2012-01-03 01:30:00.000	Gestion Renault	0.0
2012-01-03 01:30:00.000	Gestion Amex	0.0
2012-01-03 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 01:30:00.000	Gestion	0.0
2012-01-03 01:30:00.000	Domicile	0.0212765957447
2012-01-03 01:30:00.000	Crises	0.0
2012-01-03 01:30:00.000	CAT	0.0
2012-01-03 01:30:00.000	Japon	0.0
2012-01-03 02:00:00.000	Téléphonie	1.10638297872
2012-01-03 02:00:00.000	Tech. Inter	0.0425531914894
2012-01-03 02:00:00.000	Tech. Axa	0.0
2012-01-03 02:00:00.000	Services	0.063829787234
2012-01-03 02:00:00.000	SAP	0.0
2012-01-03 02:00:00.000	Regulation Medicale	0.113636363636
2012-01-03 02:00:00.000	RENAULT	0.0
2012-01-03 02:00:00.000	Nuit	6.72340425532
2012-01-03 02:00:00.000	Médical	0.234042553191
2012-01-03 02:00:00.000	Gestion Renault	0.0
2012-01-03 02:00:00.000	Gestion Amex	0.0
2012-01-03 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 02:00:00.000	Gestion	0.0
2012-01-03 02:00:00.000	Domicile	0.0851063829787
2012-01-03 02:00:00.000	Crises	0.0
2012-01-03 02:00:00.000	CAT	0.166666666667
2012-01-03 02:00:00.000	Japon	0.0
2012-01-03 02:30:00.000	RENAULT	0.0212765957447
2012-01-03 02:30:00.000	Téléphonie	1.27659574468
2012-01-03 02:30:00.000	Tech. Inter	0.0
2012-01-03 02:30:00.000	Tech. Axa	0.0
2012-01-03 02:30:00.000	Services	0.0212765957447
2012-01-03 02:30:00.000	SAP	0.0
2012-01-03 02:30:00.000	Regulation Medicale	0.0888888888889
2012-01-03 02:30:00.000	Nuit	5.74468085106
2012-01-03 02:30:00.000	Gestion	0.0
2012-01-03 02:30:00.000	Japon	0.0
2012-01-03 02:30:00.000	Gestion Renault	0.0
2012-01-03 02:30:00.000	Gestion Amex	0.0
2012-01-03 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 02:30:00.000	Médical	0.234042553191
2012-01-03 02:30:00.000	Domicile	0.0425531914894
2012-01-03 02:30:00.000	Crises	0.0
2012-01-03 02:30:00.000	CAT	0.0
2012-01-03 03:00:00.000	Téléphonie	0.914893617021
2012-01-03 03:00:00.000	Tech. Inter	0.0425531914894
2012-01-03 03:00:00.000	Tech. Axa	0.0
2012-01-03 03:00:00.000	Services	0.127659574468
2012-01-03 03:00:00.000	SAP	0.0
2012-01-03 03:00:00.000	Regulation Medicale	0.0869565217391
2012-01-03 03:00:00.000	RENAULT	0.0212765957447
2012-01-03 03:00:00.000	Nuit	5.04255319149
2012-01-03 03:00:00.000	Médical	0.659574468085
2012-01-03 03:00:00.000	Japon	0.0
2012-01-03 03:00:00.000	Gestion Renault	0.0
2012-01-03 03:00:00.000	Gestion Amex	0.0
2012-01-03 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 03:00:00.000	Gestion	0.0
2012-01-03 03:00:00.000	Domicile	0.0
2012-01-03 03:00:00.000	Crises	0.0
2012-01-03 03:00:00.000	CAT	0.0
2012-01-03 03:30:00.000	Tech. Inter	0.0
2012-01-03 03:30:00.000	Tech. Axa	0.0
2012-01-03 03:30:00.000	Services	0.212765957447
2012-01-03 03:30:00.000	SAP	0.0
2012-01-03 03:30:00.000	Regulation Medicale	0.0652173913043
2012-01-03 03:30:00.000	RENAULT	0.0
2012-01-03 03:30:00.000	Nuit	4.85106382979
2012-01-03 03:30:00.000	Médical	0.148936170213
2012-01-03 03:30:00.000	Téléphonie	1.10638297872
2012-01-03 03:30:00.000	Gestion Renault	0.0
2012-01-03 03:30:00.000	Gestion Amex	0.0
2012-01-03 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 03:30:00.000	Gestion	0.0
2012-01-03 03:30:00.000	Domicile	0.063829787234
2012-01-03 03:30:00.000	Crises	0.0
2012-01-03 03:30:00.000	CAT	0.0
2012-01-03 03:30:00.000	Japon	0.0
2012-01-03 04:00:00.000	Tech. Inter	0.0
2012-01-03 04:00:00.000	Tech. Axa	0.0
2012-01-03 04:00:00.000	Services	0.063829787234
2012-01-03 04:00:00.000	SAP	0.0
2012-01-03 04:00:00.000	Regulation Medicale	0.0888888888889
2012-01-03 04:00:00.000	RENAULT	0.0212765957447
